case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c5366,ACKNOWLEDGEMENT,2,2022-12-12 15:19:48.049107,32,EventType.ACTIVITY_COMPLETE
c5363,ACKNOWLEDGEMENT,2,2022-12-12 15:20:38.620215,1,EventType.ACTIVITY_COMPLETE
c5365,ACKNOWLEDGEMENT,2,2022-12-12 15:44:13.684339,20,EventType.ACTIVITY_COMPLETE
c5376,DISASSEMBLY,1,2022-12-12 15:57:15.833931,0,EventType.ACTIVITY_COMPLETE
c5359,ACKNOWLEDGEMENT,3,2022-12-12 16:21:21.958459,35,EventType.ACTIVITY_COMPLETE
c5370,DISASSEMBLY,1,2022-12-12 16:29:04.793764,31,EventType.ACTIVITY_COMPLETE
c5368,RECEPTION,0,2022-12-12 16:38:46.028517,13,EventType.ACTIVITY_COMPLETE
c5360,SHIPPING,6,2022-12-12 16:52:15.517662,21,EventType.ACTIVITY_COMPLETE
c5362,CREATE_INVOICE,5,2022-12-12 16:55:33.787681,36,EventType.ACTIVITY_COMPLETE
c5382,RECEPTION,0,2022-12-12 17:05:24.615635,16,EventType.ACTIVITY_COMPLETE
c5354,REPAIR,7,2022-12-12 17:19:18.715960,38,EventType.ACTIVITY_COMPLETE
c5363,REPAIR,3,2022-12-12 17:29:34.472142,1,EventType.ACTIVITY_COMPLETE
c5369,ACKNOWLEDGEMENT,2,2022-12-12 17:35:44.464783,17,EventType.ACTIVITY_COMPLETE
c5372,RECEPTION,0,2022-12-12 17:49:32.907854,12,EventType.ACTIVITY_COMPLETE
c5381,RECEPTION,0,2022-12-12 17:53:35.430967,15,EventType.ACTIVITY_COMPLETE
c5371,DISASSEMBLY,1,2022-12-12 18:01:04.262786,44,EventType.ACTIVITY_COMPLETE
c5376,REPAIR,3,2022-12-12 18:49:35.043625,21,EventType.ACTIVITY_COMPLETE
c5375,DISASSEMBLY,1,2022-12-12 18:52:52.131011,45,EventType.ACTIVITY_COMPLETE
c5359,QUALITY_CONTROL,4,2022-12-12 18:53:04.440500,36,EventType.ACTIVITY_COMPLETE
c5364,ACKNOWLEDGEMENT,2,2022-12-12 19:07:04.763837,27,EventType.ACTIVITY_COMPLETE
c5366,REPAIR,3,2022-12-12 19:11:10.676087,18,EventType.ACTIVITY_COMPLETE
c5358,SHIPPING,6,2022-12-12 19:11:44.291336,49,EventType.ACTIVITY_COMPLETE
c5367,DISASSEMBLY,1,2022-12-12 19:34:39.436882,7,EventType.ACTIVITY_COMPLETE
c5374,DISASSEMBLY,1,2022-12-12 19:37:16.051907,28,EventType.ACTIVITY_COMPLETE
c5377,DISASSEMBLY,1,2022-12-12 19:48:36.710613,30,EventType.ACTIVITY_COMPLETE
c5370,REPAIR,3,2022-12-12 20:01:52.998105,16,EventType.ACTIVITY_COMPLETE
c5373,DISASSEMBLY,1,2022-12-12 20:06:10.967939,34,EventType.ACTIVITY_COMPLETE
c5379,DISASSEMBLY,1,2022-12-12 20:07:35.056709,2,EventType.ACTIVITY_COMPLETE
c5383,RECEPTION,0,2022-12-12 20:15:19.738760,38,EventType.ACTIVITY_COMPLETE
c5365,REPAIR,3,2022-12-12 20:23:11.658399,31,EventType.ACTIVITY_COMPLETE
c5369,DISASSEMBLY,1,2022-12-12 20:41:35.598666,22,EventType.ACTIVITY_COMPLETE
c5380,DISASSEMBLY,1,2022-12-12 20:43:16.186339,19,EventType.ACTIVITY_COMPLETE
c5378,RECEPTION,0,2022-12-12 20:48:06.469006,43,EventType.ACTIVITY_COMPLETE
c5368,ACKNOWLEDGEMENT,2,2022-12-12 21:15:06.127785,17,EventType.ACTIVITY_COMPLETE
c5379,ACKNOWLEDGEMENT,2,2022-12-12 21:27:13.956883,33,EventType.ACTIVITY_COMPLETE
c5368,DISASSEMBLY,1,2022-12-12 22:28:39.165954,1,EventType.ACTIVITY_COMPLETE
c5362,SHIPPING,6,2022-12-12 22:35:48.656273,15,EventType.ACTIVITY_COMPLETE
c5374,ACKNOWLEDGEMENT,2,2022-12-12 23:21:43.897578,23,EventType.ACTIVITY_COMPLETE
c5357,REPAIR,7,2022-12-13 00:31:28.291869,37,EventType.ACTIVITY_COMPLETE
c5352,ACKNOWLEDGEMENT,8,2022-12-13 00:42:42.717384,14,EventType.ACTIVITY_COMPLETE
c5375,ACKNOWLEDGEMENT,2,2022-12-13 03:00:47.918805,8,EventType.ACTIVITY_COMPLETE
c5377,ACKNOWLEDGEMENT,2,2022-12-13 03:54:53.959439,11,EventType.ACTIVITY_COMPLETE
c5354,QUALITY_CONTROL,8,2022-12-13 06:32:56.195830,41,EventType.ACTIVITY_COMPLETE
c5363,QUALITY_CONTROL,4,2022-12-13 07:26:17.531685,1,EventType.ACTIVITY_COMPLETE
c5359,CREATE_INVOICE,5,2022-12-13 07:35:30.262519,13,EventType.ACTIVITY_COMPLETE
c5376,QUALITY_CONTROL,4,2022-12-13 08:01:09.568791,48,EventType.ACTIVITY_COMPLETE
c5364,REPAIR,3,2022-12-13 08:06:16.120051,41,EventType.ACTIVITY_COMPLETE
c5357,QUALITY_CONTROL,8,2022-12-13 08:29:59.586720,35,EventType.ACTIVITY_COMPLETE
c5365,QUALITY_CONTROL,4,2022-12-13 09:00:52.659256,23,EventType.ACTIVITY_COMPLETE
c5370,QUALITY_CONTROL,4,2022-12-13 09:05:29.715579,0,EventType.ACTIVITY_COMPLETE
c5366,QUALITY_CONTROL,4,2022-12-13 09:09:05.418525,27,EventType.ACTIVITY_COMPLETE
c5371,REPAIR,2,2022-12-13 09:11:57.487034,6,EventType.ACTIVITY_COMPLETE
c5378,ACKNOWLEDGEMENT,2,2022-12-13 09:30:25.278266,1,EventType.ACTIVITY_COMPLETE
c5367,REPAIR,3,2022-12-13 09:31:15.601950,10,EventType.ACTIVITY_COMPLETE
c5366,CREATE_INVOICE,5,2022-12-13 09:49:41.068845,27,EventType.ACTIVITY_COMPLETE
c5374,REPAIR,3,2022-12-13 09:51:25.404255,3,EventType.ACTIVITY_COMPLETE
c5377,REPAIR,3,2022-12-13 10:09:58.792009,34,EventType.ACTIVITY_COMPLETE
c5369,REPAIR,3,2022-12-13 10:27:38.309914,44,EventType.ACTIVITY_COMPLETE
c5368,REPAIR,3,2022-12-13 10:37:13.096544,24,EventType.ACTIVITY_COMPLETE
c5384,RECEPTION,0,2022-12-13 10:40:20.646878,25,EventType.ACTIVITY_COMPLETE
c5364,QUALITY_CONTROL,4,2022-12-13 10:47:40.967989,17,EventType.ACTIVITY_COMPLETE
c5385,RECEPTION,0,2022-12-13 10:48:42.490275,48,EventType.ACTIVITY_COMPLETE
c5379,REPAIR,3,2022-12-13 10:52:12.660918,13,EventType.ACTIVITY_COMPLETE
c5381,ACKNOWLEDGEMENT,2,2022-12-13 10:55:19.547901,39,EventType.ACTIVITY_COMPLETE
c5375,REPAIR,3,2022-12-13 11:10:51.153834,49,EventType.ACTIVITY_COMPLETE
c5367,QUALITY_CONTROL,4,2022-12-13 11:11:23.673074,0,EventType.ACTIVITY_COMPLETE
c5382,DISASSEMBLY,1,2022-12-13 11:45:45.702762,9,EventType.ACTIVITY_COMPLETE
c5377,QUALITY_CONTROL,4,2022-12-13 12:04:07.210672,27,EventType.ACTIVITY_COMPLETE
c5374,QUALITY_CONTROL,4,2022-12-13 12:15:06.252977,10,EventType.ACTIVITY_COMPLETE
c5383,ACKNOWLEDGEMENT,2,2022-12-13 12:17:45.458171,7,EventType.ACTIVITY_COMPLETE
c5378,DISASSEMBLY,1,2022-12-13 12:21:26.087083,30,EventType.ACTIVITY_COMPLETE
c5383,DISASSEMBLY,1,2022-12-13 12:35:09.925801,42,EventType.ACTIVITY_COMPLETE
c5368,QUALITY_CONTROL,4,2022-12-13 12:40:27.239101,3,EventType.ACTIVITY_COMPLETE
c5372,DISASSEMBLY,1,2022-12-13 12:42:05.745141,5,EventType.ACTIVITY_COMPLETE
c5369,QUALITY_CONTROL,4,2022-12-13 12:44:10.941705,34,EventType.ACTIVITY_COMPLETE
c5381,DISASSEMBLY,1,2022-12-13 12:54:52.774984,21,EventType.ACTIVITY_COMPLETE
c5365,CREATE_INVOICE,5,2022-12-13 13:02:51.380750,16,EventType.ACTIVITY_COMPLETE
c5375,QUALITY_CONTROL,4,2022-12-13 13:12:56.309257,49,EventType.ACTIVITY_COMPLETE
c5368,CREATE_INVOICE,5,2022-12-13 13:16:01.894782,42,EventType.ACTIVITY_COMPLETE
c5370,CREATE_INVOICE,5,2022-12-13 13:21:03.035241,23,EventType.ACTIVITY_COMPLETE
c5359,SHIPPING,6,2022-12-13 13:28:50.051779,32,EventType.ACTIVITY_COMPLETE
c5373,REPAIR,2,2022-12-13 13:37:51.238490,38,EventType.ACTIVITY_COMPLETE
c5378,REPAIR,3,2022-12-13 14:15:48.619956,10,EventType.ACTIVITY_COMPLETE
c5371,ACKNOWLEDGEMENT,3,2022-12-13 14:28:07.374387,6,EventType.ACTIVITY_COMPLETE
c5377,CREATE_INVOICE,5,2022-12-13 14:45:43.762416,27,EventType.ACTIVITY_COMPLETE
c5366,SHIPPING,6,2022-12-13 14:50:38.722396,1,EventType.ACTIVITY_COMPLETE
c5382,REPAIR,2,2022-12-13 14:52:52.491407,9,EventType.ACTIVITY_COMPLETE
c5373,QUALITY_CONTROL,3,2022-12-13 15:36:25.910866,16,EventType.ACTIVITY_COMPLETE
c5375,CREATE_INVOICE,5,2022-12-13 15:54:26.183496,19,EventType.ACTIVITY_COMPLETE
c5381,REPAIR,3,2022-12-13 15:54:28.978947,5,EventType.ACTIVITY_COMPLETE
c5373,CREATE_INVOICE,4,2022-12-13 16:00:01.368792,6,EventType.ACTIVITY_COMPLETE
c5378,QUALITY_CONTROL,4,2022-12-13 16:02:46.714993,43,EventType.ACTIVITY_COMPLETE
c5384,DISASSEMBLY,1,2022-12-13 16:13:17.310363,44,EventType.ACTIVITY_COMPLETE
c5363,REPAIR,5,2022-12-13 16:39:13.444261,35,EventType.ACTIVITY_COMPLETE
c5380,ACKNOWLEDGEMENT,2,2022-12-13 16:40:20.311244,18,EventType.ACTIVITY_COMPLETE
c5382,QUALITY_CONTROL,3,2022-12-13 16:44:06.761522,12,EventType.ACTIVITY_COMPLETE
c5385,DISASSEMBLY,1,2022-12-13 16:51:43.655625,48,EventType.ACTIVITY_COMPLETE
c5382,CREATE_INVOICE,4,2022-12-13 16:56:12.032734,38,EventType.ACTIVITY_COMPLETE
c5376,REPAIR,5,2022-12-13 16:57:26.558205,18,EventType.ACTIVITY_COMPLETE
c5371,QUALITY_CONTROL,4,2022-12-13 17:02:09.814370,47,EventType.ACTIVITY_COMPLETE
c5368,SHIPPING,6,2022-12-13 17:04:31.102178,42,EventType.ACTIVITY_COMPLETE
c5378,CREATE_INVOICE,5,2022-12-13 17:17:54.073271,6,EventType.ACTIVITY_COMPLETE
c5354,REPAIR,9,2022-12-13 17:29:38.424415,41,EventType.ACTIVITY_COMPLETE
c5383,REPAIR,3,2022-12-13 17:48:40.136576,30,EventType.ACTIVITY_COMPLETE
c5384,ACKNOWLEDGEMENT,2,2022-12-13 17:50:41.695934,25,EventType.ACTIVITY_COMPLETE
c5354,QUALITY_CONTROL,10,2022-12-13 18:00:02.774115,18,EventType.ACTIVITY_COMPLETE
c5357,REPAIR,9,2022-12-13 18:03:24.461764,46,EventType.ACTIVITY_COMPLETE
c5381,QUALITY_CONTROL,4,2022-12-13 18:31:42.519941,11,EventType.ACTIVITY_COMPLETE
c5373,SHIPPING,5,2022-12-13 18:31:44.640352,1,EventType.ACTIVITY_COMPLETE
c5364,REPAIR,5,2022-12-13 18:40:10.519831,17,EventType.ACTIVITY_COMPLETE
c5367,CREATE_INVOICE,5,2022-12-13 18:43:04.492330,0,EventType.ACTIVITY_COMPLETE
c5382,SHIPPING,5,2022-12-13 19:00:45.733700,35,EventType.ACTIVITY_COMPLETE
c5379,REPAIR,4,2022-12-13 19:06:19.685615,13,EventType.ACTIVITY_COMPLETE
c5383,QUALITY_CONTROL,4,2022-12-13 19:23:27.171603,30,EventType.ACTIVITY_COMPLETE
c5376,CREATE_INVOICE,6,2022-12-13 19:37:38.456274,43,EventType.ACTIVITY_COMPLETE
c5375,SHIPPING,6,2022-12-13 19:54:20.312358,23,EventType.ACTIVITY_COMPLETE
c5384,REPAIR,3,2022-12-13 20:19:29.277798,6,EventType.ACTIVITY_COMPLETE
c5374,REPAIR,5,2022-12-13 20:19:59.127142,39,EventType.ACTIVITY_COMPLETE
c5372,ACKNOWLEDGEMENT,2,2022-12-13 20:43:05.235540,20,EventType.ACTIVITY_COMPLETE
c5380,REPAIR,3,2022-12-13 20:55:48.124282,16,EventType.ACTIVITY_COMPLETE
c5369,REPAIR,5,2022-12-13 21:13:12.876286,3,EventType.ACTIVITY_COMPLETE
c5377,SHIPPING,6,2022-12-13 21:36:43.119950,10,EventType.ACTIVITY_COMPLETE
c5370,SHIPPING,6,2022-12-13 22:02:04.665597,35,EventType.ACTIVITY_COMPLETE
c5365,SHIPPING,6,2022-12-13 22:57:01.225687,21,EventType.ACTIVITY_COMPLETE
c5371,CREATE_INVOICE,5,2022-12-14 00:04:11.313642,27,EventType.ACTIVITY_COMPLETE
c5378,SHIPPING,6,2022-12-14 00:36:41.641928,18,EventType.ACTIVITY_COMPLETE
c5363,CREATE_INVOICE,6,2022-12-14 00:56:00.113764,19,EventType.ACTIVITY_COMPLETE
c5354,REPAIR,11,2022-12-14 03:04:39.743637,18,EventType.ACTIVITY_COMPLETE
c5381,CREATE_INVOICE,5,2022-12-14 06:35:21.590798,3,EventType.ACTIVITY_COMPLETE
c5374,QUALITY_CONTROL,6,2022-12-14 06:44:22.685653,17,EventType.ACTIVITY_COMPLETE
c5379,QUALITY_CONTROL,5,2022-12-14 07:04:29.357096,36,EventType.ACTIVITY_COMPLETE
c5374,CREATE_INVOICE,7,2022-12-14 07:05:58.044812,37,EventType.ACTIVITY_COMPLETE
c5376,SHIPPING,7,2022-12-14 07:24:09.839753,28,EventType.ACTIVITY_COMPLETE
c5354,QUALITY_CONTROL,12,2022-12-14 07:28:18.393580,43,EventType.ACTIVITY_COMPLETE
c5382,ACKNOWLEDGEMENT,6,2022-12-14 07:43:08.643738,8,EventType.ACTIVITY_COMPLETE
c5380,QUALITY_CONTROL,4,2022-12-14 07:53:03.796893,44,EventType.ACTIVITY_COMPLETE
c5369,CREATE_INVOICE,6,2022-12-14 08:06:09.224022,3,EventType.ACTIVITY_COMPLETE
c5380,CREATE_INVOICE,5,2022-12-14 08:17:04.106950,36,EventType.ACTIVITY_COMPLETE
c5364,CREATE_INVOICE,6,2022-12-14 09:23:52.010536,20,EventType.ACTIVITY_COMPLETE
c5373,ACKNOWLEDGEMENT,6,2022-12-14 09:58:02.061699,16,EventType.ACTIVITY_COMPLETE
c5372,REPAIR,3,2022-12-14 10:00:11.053895,47,EventType.ACTIVITY_COMPLETE
c5371,SHIPPING,6,2022-12-14 10:43:19.237528,17,EventType.ACTIVITY_COMPLETE
c5387,RECEPTION,0,2022-12-14 11:07:48.672363,35,EventType.ACTIVITY_COMPLETE
c5381,SHIPPING,6,2022-12-14 11:30:04.459393,42,EventType.ACTIVITY_COMPLETE
c5364,SHIPPING,7,2022-12-14 11:42:28.204260,25,EventType.ACTIVITY_COMPLETE
c5380,SHIPPING,6,2022-12-14 11:44:13.713548,7,EventType.ACTIVITY_COMPLETE
c5388,RECEPTION,0,2022-12-14 11:50:33.922293,32,EventType.ACTIVITY_COMPLETE
c5372,QUALITY_CONTROL,4,2022-12-14 12:12:23.096747,49,EventType.ACTIVITY_COMPLETE
c5363,SHIPPING,7,2022-12-14 12:31:44.716227,4,EventType.ACTIVITY_COMPLETE
c5372,CREATE_INVOICE,5,2022-12-14 13:00:38.720775,49,EventType.ACTIVITY_COMPLETE
c5388,ACKNOWLEDGEMENT,2,2022-12-14 13:01:44.026974,32,EventType.ACTIVITY_COMPLETE
c5392,RECEPTION,0,2022-12-14 13:07:39.813702,44,EventType.ACTIVITY_COMPLETE
c5369,SHIPPING,7,2022-12-14 13:30:56.182237,29,EventType.ACTIVITY_COMPLETE
c5383,REPAIR,5,2022-12-14 13:31:00.865840,14,EventType.ACTIVITY_COMPLETE
c5390,RECEPTION,0,2022-12-14 13:31:41.166789,10,EventType.ACTIVITY_COMPLETE
c5357,REPAIR,10,2022-12-14 13:45:12.749445,2,EventType.ACTIVITY_COMPLETE
c5374,SHIPPING,8,2022-12-14 13:50:53.358146,21,EventType.ACTIVITY_COMPLETE
c5354,REPAIR,13,2022-12-14 14:04:20.203112,37,EventType.ACTIVITY_COMPLETE
c5379,CREATE_INVOICE,6,2022-12-14 14:08:35.904231,41,EventType.ACTIVITY_COMPLETE
c5384,REPAIR,4,2022-12-14 14:11:03.812496,0,EventType.ACTIVITY_COMPLETE
c5357,QUALITY_CONTROL,11,2022-12-14 14:17:32.203543,29,EventType.ACTIVITY_COMPLETE
c5383,QUALITY_CONTROL,6,2022-12-14 14:29:04.579205,36,EventType.ACTIVITY_COMPLETE
c5386,RECEPTION,0,2022-12-14 15:06:16.219804,34,EventType.ACTIVITY_COMPLETE
c5389,RECEPTION,0,2022-12-14 15:11:57.055238,11,EventType.ACTIVITY_COMPLETE
c5384,QUALITY_CONTROL,5,2022-12-14 15:26:39.982054,37,EventType.ACTIVITY_COMPLETE
c5379,SHIPPING,7,2022-12-14 15:36:22.207090,21,EventType.ACTIVITY_COMPLETE
c5367,SHIPPING,6,2022-12-14 15:54:54.772538,33,EventType.ACTIVITY_COMPLETE
c5387,DISASSEMBLY,1,2022-12-14 16:18:50.831987,22,EventType.ACTIVITY_COMPLETE
c5390,ACKNOWLEDGEMENT,2,2022-12-14 16:57:39.455304,32,EventType.ACTIVITY_COMPLETE
c5385,ACKNOWLEDGEMENT,2,2022-12-14 17:03:36.144635,24,EventType.ACTIVITY_COMPLETE
c5357,CREATE_INVOICE,12,2022-12-14 17:10:40.039672,29,EventType.ACTIVITY_COMPLETE
c5391,RECEPTION,0,2022-12-14 17:21:15.287374,38,EventType.ACTIVITY_COMPLETE
c5392,ACKNOWLEDGEMENT,2,2022-12-14 17:58:53.033824,47,EventType.ACTIVITY_COMPLETE
c5392,DISASSEMBLY,1,2022-12-14 18:21:53.748192,4,EventType.ACTIVITY_COMPLETE
c5388,DISASSEMBLY,1,2022-12-14 18:22:45.628754,18,EventType.ACTIVITY_COMPLETE
c5390,DISASSEMBLY,1,2022-12-14 18:51:28.220849,14,EventType.ACTIVITY_COMPLETE
c5354,CREATE_INVOICE,14,2022-12-14 19:45:20.164756,16,EventType.ACTIVITY_COMPLETE
c5385,REPAIR,3,2022-12-14 19:46:17.611315,22,EventType.ACTIVITY_COMPLETE
c5372,SHIPPING,6,2022-12-14 20:18:14.964186,25,EventType.ACTIVITY_COMPLETE
c5387,ACKNOWLEDGEMENT,2,2022-12-14 20:35:58.465792,6,EventType.ACTIVITY_COMPLETE
c5386,DISASSEMBLY,1,2022-12-14 20:56:07.712039,34,EventType.ACTIVITY_COMPLETE
c5389,DISASSEMBLY,1,2022-12-14 21:00:44.315130,11,EventType.ACTIVITY_COMPLETE
c5383,REPAIR,7,2022-12-14 21:10:19.141148,36,EventType.ACTIVITY_COMPLETE
c5392,REPAIR,3,2022-12-14 21:31:15.608842,14,EventType.ACTIVITY_COMPLETE
c5391,DISASSEMBLY,1,2022-12-14 23:24:08.457915,33,EventType.ACTIVITY_COMPLETE
c5391,ACKNOWLEDGEMENT,2,2022-12-15 00:41:59.062066,38,EventType.ACTIVITY_COMPLETE
c5384,CREATE_INVOICE,6,2022-12-15 01:57:36.477348,5,EventType.ACTIVITY_COMPLETE
c5383,CREATE_INVOICE,8,2022-12-15 06:09:59.932353,29,EventType.ACTIVITY_COMPLETE
c5392,QUALITY_CONTROL,4,2022-12-15 07:50:26.657655,48,EventType.ACTIVITY_COMPLETE
c5385,QUALITY_CONTROL,4,2022-12-15 07:58:17.078963,34,EventType.ACTIVITY_COMPLETE
c5390,REPAIR,3,2022-12-15 08:03:44.332786,8,EventType.ACTIVITY_COMPLETE
c5383,SHIPPING,9,2022-12-15 08:11:09.648115,5,EventType.ACTIVITY_COMPLETE
c5386,REPAIR,2,2022-12-15 08:19:58.555467,28,EventType.ACTIVITY_COMPLETE
c5387,REPAIR,3,2022-12-15 08:42:53.238599,33,EventType.ACTIVITY_COMPLETE
c5394,RECEPTION,0,2022-12-15 08:47:59.035668,29,EventType.ACTIVITY_COMPLETE
c5388,REPAIR,3,2022-12-15 08:55:20.896548,11,EventType.ACTIVITY_COMPLETE
c5354,SHIPPING,15,2022-12-15 09:16:10.470254,1,EventType.ACTIVITY_COMPLETE
c5389,REPAIR,2,2022-12-15 09:31:55.238834,9,EventType.ACTIVITY_COMPLETE
c5384,SHIPPING,7,2022-12-15 10:08:29.001603,47,EventType.ACTIVITY_COMPLETE
c5357,SHIPPING,13,2022-12-15 10:11:25.307304,32,EventType.ACTIVITY_COMPLETE
c5390,QUALITY_CONTROL,4,2022-12-15 10:15:52.405741,43,EventType.ACTIVITY_COMPLETE
c5393,RECEPTION,0,2022-12-15 10:33:19.187855,0,EventType.ACTIVITY_COMPLETE
c5386,ACKNOWLEDGEMENT,3,2022-12-15 10:48:50.905564,30,EventType.ACTIVITY_COMPLETE
c5388,QUALITY_CONTROL,4,2022-12-15 10:54:44.279869,11,EventType.ACTIVITY_COMPLETE
c5391,REPAIR,3,2022-12-15 10:56:11.997326,6,EventType.ACTIVITY_COMPLETE
c5389,QUALITY_CONTROL,3,2022-12-15 11:29:09.034120,20,EventType.ACTIVITY_COMPLETE
c5389,CREATE_INVOICE,4,2022-12-15 11:46:27.924596,6,EventType.ACTIVITY_COMPLETE
c5394,ACKNOWLEDGEMENT,2,2022-12-15 11:47:50.921594,13,EventType.ACTIVITY_COMPLETE
c5388,CREATE_INVOICE,5,2022-12-15 11:53:45.956024,29,EventType.ACTIVITY_COMPLETE
c5393,ACKNOWLEDGEMENT,2,2022-12-15 12:06:56.492947,1,EventType.ACTIVITY_COMPLETE
c5386,QUALITY_CONTROL,4,2022-12-15 12:45:44.839611,41,EventType.ACTIVITY_COMPLETE
c5391,QUALITY_CONTROL,4,2022-12-15 13:07:32.655212,30,EventType.ACTIVITY_COMPLETE
c5385,CREATE_INVOICE,5,2022-12-15 13:22:06.665701,34,EventType.ACTIVITY_COMPLETE
c5386,CREATE_INVOICE,5,2022-12-15 13:27:18.883806,47,EventType.ACTIVITY_COMPLETE
c5395,RECEPTION,0,2022-12-15 13:37:55.290418,15,EventType.ACTIVITY_COMPLETE
c5390,CREATE_INVOICE,5,2022-12-15 14:09:19.101063,44,EventType.ACTIVITY_COMPLETE
c5396,RECEPTION,0,2022-12-15 14:32:39.177632,29,EventType.ACTIVITY_COMPLETE
c5392,CREATE_INVOICE,5,2022-12-15 14:35:31.411285,19,EventType.ACTIVITY_COMPLETE
c5388,SHIPPING,6,2022-12-15 15:58:13.145575,33,EventType.ACTIVITY_COMPLETE
c5398,RECEPTION,0,2022-12-15 16:03:20.913053,28,EventType.ACTIVITY_COMPLETE
c5390,SHIPPING,6,2022-12-15 16:11:32.365963,5,EventType.ACTIVITY_COMPLETE
c5389,SHIPPING,5,2022-12-15 16:27:01.104460,43,EventType.ACTIVITY_COMPLETE
c5387,REPAIR,4,2022-12-15 16:35:44.050133,8,EventType.ACTIVITY_COMPLETE
c5399,RECEPTION,0,2022-12-15 16:49:00.310117,6,EventType.ACTIVITY_COMPLETE
c5386,SHIPPING,6,2022-12-15 17:16:34.213570,47,EventType.ACTIVITY_COMPLETE
c5393,DISASSEMBLY,1,2022-12-15 17:26:46.030515,38,EventType.ACTIVITY_COMPLETE
c5387,QUALITY_CONTROL,5,2022-12-15 17:32:00.724884,35,EventType.ACTIVITY_COMPLETE
c5394,DISASSEMBLY,1,2022-12-15 17:34:12.943775,21,EventType.ACTIVITY_COMPLETE
c5396,ACKNOWLEDGEMENT,2,2022-12-15 17:48:16.024190,32,EventType.ACTIVITY_COMPLETE
c5398,ACKNOWLEDGEMENT,2,2022-12-15 18:48:01.764704,15,EventType.ACTIVITY_COMPLETE
c5400,RECEPTION,0,2022-12-15 18:52:04.021384,33,EventType.ACTIVITY_COMPLETE
c5393,REPAIR,3,2022-12-15 19:25:36.987182,38,EventType.ACTIVITY_COMPLETE
c5395,DISASSEMBLY,1,2022-12-15 19:43:36.381751,24,EventType.ACTIVITY_COMPLETE
c5397,RECEPTION,0,2022-12-15 20:02:43.046437,0,EventType.ACTIVITY_COMPLETE
c5391,REPAIR,5,2022-12-15 20:43:29.708347,27,EventType.ACTIVITY_COMPLETE
c5398,DISASSEMBLY,1,2022-12-15 21:53:12.192401,33,EventType.ACTIVITY_COMPLETE
c5399,DISASSEMBLY,1,2022-12-15 21:53:45.030382,31,EventType.ACTIVITY_COMPLETE
c5392,SHIPPING,6,2022-12-15 22:14:56.624428,32,EventType.ACTIVITY_COMPLETE
c5394,REPAIR,3,2022-12-15 22:23:03.267223,34,EventType.ACTIVITY_COMPLETE
c5396,DISASSEMBLY,1,2022-12-15 22:26:47.690361,44,EventType.ACTIVITY_COMPLETE
c5385,SHIPPING,6,2022-12-16 00:25:07.149172,26,EventType.ACTIVITY_COMPLETE
c5400,DISASSEMBLY,1,2022-12-16 00:40:47.087900,33,EventType.ACTIVITY_COMPLETE
c5389,ACKNOWLEDGEMENT,6,2022-12-16 00:53:58.504134,5,EventType.ACTIVITY_COMPLETE
c5387,CREATE_INVOICE,6,2022-12-16 05:27:08.431204,41,EventType.ACTIVITY_COMPLETE
c5391,QUALITY_CONTROL,6,2022-12-16 06:54:03.474256,6,EventType.ACTIVITY_COMPLETE
c5393,QUALITY_CONTROL,4,2022-12-16 07:49:41.428258,32,EventType.ACTIVITY_COMPLETE
c5394,QUALITY_CONTROL,4,2022-12-16 07:52:09.350667,11,EventType.ACTIVITY_COMPLETE
c5393,CREATE_INVOICE,5,2022-12-16 08:11:37.813659,32,EventType.ACTIVITY_COMPLETE
c5387,SHIPPING,7,2022-12-16 08:13:33.974422,14,EventType.ACTIVITY_COMPLETE
c5398,REPAIR,3,2022-12-16 08:22:20.674238,24,EventType.ACTIVITY_COMPLETE
c5395,REPAIR,2,2022-12-16 08:43:25.616233,23,EventType.ACTIVITY_COMPLETE
c5399,ACKNOWLEDGEMENT,2,2022-12-16 08:46:18.600117,16,EventType.ACTIVITY_COMPLETE
c5400,ACKNOWLEDGEMENT,2,2022-12-16 08:50:53.990375,6,EventType.ACTIVITY_COMPLETE
c5401,RECEPTION,0,2022-12-16 09:05:11.397458,13,EventType.ACTIVITY_COMPLETE
c5393,SHIPPING,6,2022-12-16 09:53:40.468003,31,EventType.ACTIVITY_COMPLETE
c5396,REPAIR,3,2022-12-16 10:25:46.114473,3,EventType.ACTIVITY_COMPLETE
c5398,QUALITY_CONTROL,4,2022-12-16 10:32:02.385004,10,EventType.ACTIVITY_COMPLETE
c5395,ACKNOWLEDGEMENT,3,2022-12-16 11:11:24.557984,47,EventType.ACTIVITY_COMPLETE
c5397,DISASSEMBLY,1,2022-12-16 11:12:18.592933,18,EventType.ACTIVITY_COMPLETE
c5399,REPAIR,3,2022-12-16 11:14:05.503394,21,EventType.ACTIVITY_COMPLETE
c5400,REPAIR,3,2022-12-16 11:48:50.185783,28,EventType.ACTIVITY_COMPLETE
c5402,RECEPTION,0,2022-12-16 12:14:23.261990,25,EventType.ACTIVITY_COMPLETE
c5396,QUALITY_CONTROL,4,2022-12-16 12:31:57.748802,34,EventType.ACTIVITY_COMPLETE
c5397,ACKNOWLEDGEMENT,2,2022-12-16 12:36:14.668897,33,EventType.ACTIVITY_COMPLETE
c5399,QUALITY_CONTROL,4,2022-12-16 13:10:19.185038,37,EventType.ACTIVITY_COMPLETE
